image_path,pred_label_idx,pred_label,prob_0,prob_1,prob_2
data\train\01\04.jpeg,0,1,0.9990491271018982,0.0009465758339501917,4.331298441684339e-06
data\train\01\041.jpeg,0,1,0.9991291165351868,0.0008695920696482062,1.3193684935686179e-06
data\train\01\042.jpeg,0,1,0.9969358444213867,0.0030593927949666977,4.729134616354713e-06
data\train\01\043.jpeg,0,1,0.9985209107398987,0.0014781709760427475,9.803474085856578e-07
data\train\01\044.jpeg,0,1,0.9987964630126953,0.0011923144338652492,1.1226808055653237e-05
data\train\01\045.jpeg,0,1,0.9978783130645752,0.002120190765708685,1.5045569625726785e-06
data\train\01\046.jpeg,0,1,0.9890172481536865,0.0009378210525028408,0.010045000351965427
data\train\01\047.jpeg,0,1,0.9999328851699829,6.692265014862642e-05,2.048995924042174e-07
data\train\01\048.jpeg,0,1,0.9961826205253601,0.0037890311796218157,2.8433467377908528e-05
data\train\01\05.jpeg,0,1,0.9740753173828125,0.025905625894665718,1.908661397465039e-05
data\train\01\051.jpeg,0,1,0.9974188804626465,0.0025661715772002935,1.4981848835304845e-05
data\train\01\052.jpeg,0,1,0.9790893197059631,0.02091074548661709,1.5613839110528716e-08
data\train\01\053.jpeg,0,1,0.99951171875,0.0004866383387707174,1.620029820514901e-06
data\train\01\054.jpeg,0,1,0.9933249354362488,0.006674304138869047,8.273720482065983e-07
data\train\01\055.jpeg,0,1,0.995941162109375,0.003987603355199099,7.121906674001366e-05
data\train\01\056.jpeg,0,1,0.9962081909179688,0.003788640722632408,3.1570450573781272e-06
data\train\01\057.jpeg,0,1,0.9967281818389893,0.0032709301449358463,8.82241465660627e-07
data\train\01\058.jpeg,0,1,0.9960423707962036,0.0039542256854474545,3.447918516030768e-06
data\train\01\06.jpeg,0,1,0.9803256988525391,0.019335787743330002,0.00033843383425846696
data\train\01\061.jpeg,0,1,0.998599112033844,0.0013996611814945936,1.1823885870398954e-06
data\train\01\062.jpeg,0,1,0.9996659755706787,0.0003334734064992517,5.654762844642391e-07
data\train\01\063.jpeg,0,1,0.9976663589477539,0.0020249327644705772,0.0003087092482019216
data\train\01\064.jpeg,0,1,0.5691335797309875,0.4308511018753052,1.5315185009967536e-05
data\train\01\065.jpeg,0,1,0.9993215799331665,0.0006648291018791497,1.354192409053212e-05
data\train\01\066.jpeg,0,1,0.9925608038902283,0.007349735591560602,8.941037231124938e-05
data\train\01\067.jpeg,0,1,0.9995495676994324,0.00045006396248936653,3.9871875401331636e-07
data\train\01\068.jpeg,0,1,0.9917311072349548,0.008267069235444069,1.8671579482543166e-06
data\train\01\07.jpeg,0,1,0.9990866184234619,0.0005259649478830397,0.00038743295590393245
data\train\01\071.jpeg,0,1,0.9909584522247314,0.009035893715918064,5.670985046890564e-06
data\train\01\072.jpeg,0,1,0.999459445476532,0.0005393465980887413,1.1726322100003017e-06
data\train\01\073.jpeg,0,1,0.9998478889465332,0.000139619703986682,1.2573107596836053e-05
data\train\01\074.jpeg,0,1,0.9917529225349426,0.00824336614459753,3.7776812860101927e-06
data\train\01\075.jpeg,0,1,0.999846339225769,0.00015266203263308853,8.968720521806972e-07
data\train\01\076.jpeg,0,1,0.9902161359786987,0.009783316403627396,5.459789349515631e-07
data\train\01\077.jpeg,0,1,0.9962595701217651,0.003739412873983383,1.0115728628079523e-06
data\train\01\078.jpeg,0,1,0.9913333058357239,0.00861816480755806,4.855145743931644e-05
data\train\01\08.jpeg,0,1,0.989540159702301,0.010192806832492352,0.0002670611720532179
data\train\01\081.jpeg,0,1,0.9989752769470215,0.00102335587143898,1.4063148228160571e-06
data\train\01\082.jpeg,0,1,0.9870622754096985,0.012914519757032394,2.315538404218387e-05
data\train\01\083.jpeg,0,1,0.9996310472488403,0.0003686150012072176,3.321802068967372e-07
data\train\01\084.jpeg,0,1,0.9962090253829956,0.003790596965700388,3.652216946647968e-07
data\train\01\09.jpeg,0,1,0.9931108951568604,0.0063333758153021336,0.0005556873511523008
data\train\01\094.jpeg,0,1,0.9951990246772766,0.00480066891759634,3.8869507079652976e-07
data\train\01\095.jpeg,0,1,0.9797334671020508,0.020265361294150352,1.1265256034675986e-06
data\train\01\096.jpeg,0,1,0.9987480640411377,0.0003316734218969941,0.0009201770299114287
data\train\02\01.jpeg,1,2,0.010034794919192791,0.9898554086685181,0.00010980349907185882
data\train\02\010.jpeg,1,2,0.023762866854667664,0.9759492874145508,0.00028790690703317523
data\train\02\011.jpeg,1,2,0.007946317084133625,0.9877155423164368,0.00433810381218791
data\train\02\012.jpeg,1,2,0.0002930357295554131,0.9973567724227905,0.002350272610783577
data\train\02\013.jpeg,1,2,1.8675316823646426e-05,0.9986445307731628,0.0013367831707000732
data\train\02\014.jpeg,1,2,0.39858540892601013,0.5469603538513184,0.05445427447557449
data\train\02\015.jpeg,1,2,0.00016691762721166015,0.9979091286659241,0.0019239558605477214
data\train\02\016.jpeg,1,2,1.8310358427697793e-05,0.9583691358566284,0.04161257669329643
data\train\02\017.jpeg,1,2,3.05508729070425e-05,0.9996881484985352,0.0002813052269630134
data\train\02\018.jpeg,1,2,4.3195337639190257e-05,0.9993002414703369,0.0006565928924828768
data\train\02\019.jpeg,1,2,0.0001129448355641216,0.9989863038063049,0.000900695042219013
data\train\02\02.jpeg,1,2,0.00011464242561487481,0.9967053532600403,0.003180042840540409
data\train\02\020.jpeg,1,2,0.0001129448355641216,0.9989863038063049,0.000900695042219013
data\train\02\021.jpeg,1,2,0.00011957080278079957,0.9969168901443481,0.002963499864563346
data\train\02\022.jpeg,1,2,1.6613405023235828e-05,0.9990113973617554,0.0009719831869006157
data\train\02\023.jpeg,1,2,0.0003297048679087311,0.9985717535018921,0.0010985456174239516
data\train\02\024.jpeg,1,2,0.0009681496303528547,0.9936943650245667,0.005337454844266176
data\train\02\025.jpeg,1,2,9.314276394434273e-05,0.9996631145477295,0.00024374178610742092
data\train\02\03.jpeg,1,2,4.2537340050330386e-05,0.9983038902282715,0.001653581392019987
data\train\02\04.jpeg,1,2,0.0015899728750810027,0.9977272152900696,0.0006827805191278458
data\train\02\05.jpeg,1,2,8.983141742646694e-05,0.999432384967804,0.0004777551512233913
data\train\02\050.jpeg,1,2,2.263647547806613e-05,0.9995762705802917,0.0004011217679362744
data\train\02\051.jpeg,1,2,0.00027374731143936515,0.9992994070053101,0.00042679300531744957
data\train\02\052.jpeg,1,2,0.00010645478323567659,0.999057948589325,0.000835580809507519
data\train\02\053.jpeg,1,2,3.561448465916328e-05,0.9994847774505615,0.0004795849963556975
data\train\02\054.jpeg,1,2,0.0001393077545799315,0.9986230134963989,0.0012376995291560888
data\train\02\055.jpeg,1,2,0.053213078528642654,0.9467078447341919,7.906894461484626e-05
data\train\02\056.jpeg,1,2,6.235416367417201e-05,0.9995385408401489,0.00039914369699545205
data\train\02\057.jpeg,1,2,0.0038374371360987425,0.9958977103233337,0.00026485713897272944
data\train\02\058.jpeg,1,2,2.983626018249197e-06,0.9986780285835266,0.0013190088793635368
data\train\02\059.jpeg,1,2,0.0007516128243878484,0.9991082549095154,0.0001401577319484204
data\train\02\06.jpeg,1,2,0.0003503927728161216,0.9988946318626404,0.0007549556321464479
data\train\02\060.jpeg,1,2,4.912786607746966e-06,0.9996641874313354,0.00033094995887950063
data\train\02\061.jpeg,1,2,0.0008569573401473463,0.9991052746772766,3.777412712224759e-05
data\train\02\062.jpeg,1,2,0.0005635404377244413,0.9984293580055237,0.0010071092983707786
data\train\02\063.jpeg,1,2,3.821013763172232e-07,0.9999946355819702,4.9726527322491165e-06
data\train\02\064.jpeg,1,2,1.089810120902257e-05,0.9968729615211487,0.003116107312962413
data\train\02\065.jpeg,1,2,4.9182377551915124e-05,0.9993403553962708,0.000610410119406879
data\train\02\066.jpeg,1,2,0.0016842216718941927,0.9983086585998535,7.134272436815081e-06
data\train\02\067.jpeg,1,2,7.722438749624416e-05,0.9993540644645691,0.000568707357160747
data\train\02\068.jpeg,1,2,0.0647648423910141,0.7565681338310242,0.1786670684814453
data\train\02\069.jpeg,1,2,1.9491515104164137e-06,0.9998977184295654,0.00010032483987743035
data\train\02\07.jpeg,1,2,0.004442039877176285,0.9955103397369385,4.762200842378661e-05
data\train\02\070.jpeg,1,2,4.785820783581585e-05,0.9972530007362366,0.0026991015765815973
data\train\02\071.jpeg,1,2,8.798394992481917e-05,0.9988484382629395,0.0010635945945978165
data\train\02\072.jpeg,1,2,0.003911683335900307,0.9927569031715393,0.0033314863685518503
data\train\02\073.jpeg,1,2,5.428730105450086e-07,0.9978482723236084,0.0021511814557015896
data\train\02\074.jpeg,1,2,0.0007007475942373276,0.9986333250999451,0.0006659174105152488
data\train\02\075.jpeg,1,2,0.00013736473920289427,0.9997311234474182,0.00013149427832104266
data\train\02\076.jpeg,1,2,5.439892993308604e-05,0.9970670342445374,0.002878522267565131
data\train\02\077.jpeg,1,2,2.716745439101942e-05,0.9999120235443115,6.083204789320007e-05
data\train\02\079.jpeg,1,2,0.0005157464765943587,0.9994008541107178,8.33567391964607e-05
data\train\02\08.jpeg,1,2,2.2940059352549724e-05,0.9952173233032227,0.0047597624361515045
data\train\02\080.jpeg,1,2,0.0002499952388461679,0.9913729429244995,0.008377083577215672
data\train\02\081.jpeg,1,2,4.196113513899036e-05,0.9993956089019775,0.000562456261832267
data\train\02\082.jpeg,1,2,2.9140323931642342e-06,0.9999245405197144,7.255365198943764e-05
data\train\02\083.jpeg,1,2,0.00297254859469831,0.9939917922019958,0.003035597037523985
data\train\02\084.jpeg,1,2,0.0003369188343640417,0.9994688630104065,0.00019425791106186807
data\train\02\085.jpeg,1,2,4.6597375330748037e-05,0.9999487400054932,4.705544142780127e-06
data\train\02\086.jpeg,1,2,0.0002717835595831275,0.9997225403785706,5.703136139345588e-06
data\train\02\087.jpeg,1,2,0.005441274028271437,0.9906788468360901,0.00387990172021091
data\train\02\088.jpeg,1,2,0.0023565252777189016,0.9976401329040527,3.4196991691715084e-06
data\train\02\09.jpeg,1,2,7.0592232077615336e-06,0.9985105395317078,0.0014824176905676723
data\train\02\091.jpeg,1,2,0.00029659230494871736,0.9996021389961243,0.00010133593605132774
data\train\02\092.jpeg,1,2,0.06997601687908173,0.9300060272216797,1.797288678062614e-05
data\train\02\093.jpeg,1,2,0.0025782117154449224,0.9519305229187012,0.04549124464392662
data\train\02\094.jpeg,1,2,0.0025782117154449224,0.9519305229187012,0.04549124464392662
data\train\02\095.jpeg,1,2,0.00038695120019838214,0.9990012049674988,0.0006118911551311612
data\train\02\096.jpeg,1,2,7.153439219109714e-05,0.9995573163032532,0.0003710994205903262
data\train\02\097.jpeg,1,2,0.00024050805950537324,0.9997454285621643,1.4117712453298736e-05
data\train\03\01.jpeg,2,3,2.7780008622357855e-06,0.0002647596411406994,0.9997324347496033
data\train\03\010.png,2,3,2.4870163706225412e-09,5.455916607388644e-07,0.9999994039535522
data\train\03\012.jpeg,2,3,9.624877748137806e-07,3.2656569004529956e-08,0.9999990463256836
data\train\03\015.jpg,2,3,3.454801245084127e-08,2.5418748933491754e-14,1.0
data\train\03\019.png,2,3,0.0006061412859708071,0.015386296436190605,0.9840076565742493
data\train\03\02.jpeg,2,3,1.1327199445076985e-06,5.442329711513594e-05,0.9999443292617798
data\train\03\020.jpg,2,3,0.0019429983804002404,3.545850404407247e-07,0.9980565905570984
data\train\03\021.jpeg,2,3,2.4450569981127046e-05,7.57625215896951e-08,0.9999754428863525
data\train\03\022.jpeg,2,3,9.207733455696143e-06,2.5170190838252893e-06,0.999988317489624
data\train\03\024.jpeg,2,3,5.867573787954328e-12,2.1554587975591843e-11,1.0
data\train\03\025.jpeg,2,3,6.794584805902559e-08,1.1074725581039502e-09,0.9999998807907104
data\train\03\026.jpeg,2,3,3.580819252224643e-10,5.233788513692161e-09,1.0
data\train\03\027.jpeg,2,3,1.0490943225249794e-08,3.032719462225941e-07,0.9999996423721313
data\train\03\03.jpeg,2,3,0.023173606023192406,0.00019837946456391364,0.9766280651092529
data\train\03\031.jpeg,2,3,1.1990244352944046e-09,5.27771559788448e-09,1.0
data\train\03\032.jpeg,2,3,9.78761590886279e-07,2.628437869134359e-06,0.9999964237213135
data\train\03\033.png,2,3,8.162646448518773e-13,7.01589059193343e-22,1.0
data\train\03\039.jpeg,2,3,0.003540442092344165,1.333498403255362e-05,0.9964463114738464
data\train\03\04.png,2,3,6.712781214446295e-06,1.4455838936555665e-05,0.9999788999557495
data\train\03\040.jpeg,2,3,5.507425157702528e-06,0.0014898638473823667,0.998504638671875
data\train\03\041.jpeg,2,3,1.4237234609026928e-06,0.0037039064336568117,0.9962946772575378
data\train\03\042.jpeg,2,3,7.226848879327008e-07,0.00031518327887170017,0.9996840953826904
data\train\03\043.jpeg,2,3,2.483714922618674e-08,1.4782300938875892e-09,1.0
data\train\03\044.jpeg,2,3,1.669077028054744e-05,3.717542540471186e-08,0.9999833106994629
data\train\03\045.jpeg,2,3,8.282493945444003e-05,0.0029838429763913155,0.9969333410263062
data\train\03\046.jpeg,2,3,9.672679546213203e-09,4.499297645566003e-08,1.0
data\train\03\047.jpeg,2,3,7.497440710803327e-13,2.6551764259474808e-11,1.0
data\train\03\048.jpeg,2,3,4.790464572579367e-06,7.728968576259376e-09,0.999995231628418
data\train\03\049.jpeg,2,3,1.0308392334179572e-10,2.7217190632332355e-13,1.0
data\train\03\050.jpeg,2,3,4.1121783311837135e-08,4.263355731382035e-05,0.9999573230743408
data\train\03\051.jpeg,2,3,2.144277232218883e-06,1.9502900272527768e-07,0.999997615814209
data\train\03\052.jpeg,2,3,2.5676106574223923e-08,1.271774774380674e-08,1.0
data\train\03\053.jpeg,2,3,1.1115357523294733e-09,2.2588777515153424e-09,1.0
data\train\03\054.jpeg,2,3,5.458097307453613e-10,1.1410768996356069e-09,1.0
data\train\03\055.jpeg,2,3,2.792790165795367e-10,3.322406932904087e-11,1.0
data\train\03\056.jpg,2,3,1.3702780243818324e-08,1.530516405539106e-16,1.0
data\train\03\057.jpeg,2,3,2.5160010186375814e-10,8.050056203501299e-05,0.9999195337295532
data\train\03\058.jpeg,2,3,9.556029908708297e-06,1.0170094988382061e-08,0.9999904632568359
data\train\03\059.jpeg,2,3,1.936013944714432e-07,1.7890761788708076e-11,0.9999997615814209
data\train\03\06.jpeg,2,3,0.00021039381681475788,0.02581554651260376,0.9739741086959839
data\train\03\060.jpeg,2,3,0.002123072510585189,0.00012406024325173348,0.997752845287323
data\train\03\061.jpg,2,3,0.00012108667579013854,4.3823856543667716e-08,0.9998788833618164
data\train\03\062.jpeg,2,3,1.3631915862788446e-05,0.03104838728904724,0.9689379930496216
data\train\03\064.jpg,2,3,3.9313483284786344e-05,1.6062559282659095e-08,0.9999606609344482
data\train\03\065.jpeg,2,3,3.597766351504106e-08,1.466503274372144e-08,1.0
data\train\03\067.jpg,2,3,1.8016220565186813e-05,1.6752197851133133e-08,0.9999819993972778
data\train\03\068.jpg,2,3,4.056260877405293e-06,1.2973281116046564e-08,0.9999959468841553
data\train\03\069.jpg,2,3,0.00037414810503832996,0.01579647697508335,0.9838294386863708
data\train\03\07.jpg,2,3,7.06026526131609e-08,2.4378336670313402e-14,0.9999998807907104
data\train\03\071.jpg,2,3,8.176191101938457e-08,1.4976006681511125e-14,0.9999998807907104
data\train\03\072.jpeg,2,3,5.170364602236077e-05,0.01728055067360401,0.9826677441596985
data\train\03\073.jpg,2,3,1.601815347385127e-05,6.275305275416088e-10,0.9999840259552002
data\train\03\074.jpg,2,3,8.913134230681408e-09,1.6282307669030285e-14,1.0
data\train\03\076.jpg,2,3,1.8038717541912774e-07,5.105101454419558e-13,0.9999997615814209
data\train\03\078.jpeg,2,3,5.711657813378679e-09,0.0002611260861158371,0.999738872051239
data\train\03\079.jpeg,2,3,0.0002431282919133082,9.654406163406293e-09,0.9997568726539612
data\train\03\08.jpeg,2,3,1.7609509086469188e-06,0.0007226793677546084,0.9992755055427551
data\train\03\080.jpg,2,3,9.553686908247983e-08,5.453629254193338e-15,0.9999998807907104
data\train\03\081.jpeg,2,3,0.0002327957918168977,3.7763393265777268e-06,0.9997634291648865
data\train\03\082.jpg,2,3,4.00798671762459e-06,1.932136568794096e-11,0.9999959468841553
data\train\03\083.jpeg,2,3,4.293351594242267e-06,1.8723043240242987e-06,0.9999938011169434
data\train\03\084.jpeg,2,3,1.0476275747350883e-05,0.042526692152023315,0.9574627876281738
data\train\03\085.jpeg,2,3,0.00012615510786417872,1.9447699742158875e-05,0.9998544454574585
data\train\03\086.jpg,2,3,7.264635115689089e-09,9.32639602617977e-16,1.0
data\train\03\088.jpeg,2,3,4.6139783660414935e-10,4.493133747018874e-05,0.9999550580978394
data\train\03\089.jpg,2,3,7.1156645020664655e-09,2.2094018238202895e-13,1.0
data\train\03\09.png,2,3,4.150944369030185e-05,1.6158930520759895e-05,0.9999423027038574
data\train\03\090.jpeg,2,3,4.308053469515016e-09,0.0001490603171987459,0.999850869178772
data\train\03\091.jpg,2,3,1.9529963992681587e-06,1.5204705550164732e-11,0.9999980926513672
data\train\03\092.png,2,3,0.00016162874817382544,3.402169022592716e-05,0.9998044371604919
data\train\03\COVID-00001.jpg,2,3,3.061937370318901e-10,7.633755010495041e-14,1.0
data\train\03\COVID-00002.jpg,2,3,2.69351137531168e-13,2.9115585268267574e-13,1.0
data\train\03\COVID-00003a.jpg,2,3,2.1283801544119685e-12,4.707361930811338e-11,1.0
data\train\03\COVID-00003b.jpg,2,3,7.906873489282873e-10,3.6617841203678836e-08,1.0
data\train\03\COVID-00004.jpg,2,3,2.3690608502713317e-11,3.065211195973916e-09,1.0
data\train\03\COVID-00005.jpg,2,3,0.00046625343384221196,1.9890537714672973e-06,0.9995317459106445
data\train\03\COVID-00006.jpg,2,3,2.9080753360943845e-09,1.1506510873005027e-06,0.9999988079071045
data\train\03\COVID-00007.jpg,2,3,9.01583771337755e-05,1.3624528946820647e-05,0.9998962879180908
data\train\03\COVID-00008.jpg,2,3,7.886725050809673e-09,5.288316007323601e-09,1.0
data\train\03\COVID-00009.jpg,2,3,8.131709705594403e-08,1.8782517940962862e-07,0.9999996423721313
data\train\03\COVID-00010.jpg,2,3,1.293004037172807e-10,7.371622843393988e-13,1.0
data\train\03\COVID-00011.jpg,2,3,9.170020298654435e-09,2.0549708779071807e-07,0.9999997615814209
data\train\03\COVID-00012.jpg,2,3,1.58738160394023e-07,5.864743002348405e-08,0.9999998807907104
data\train\03\COVID-00013a.jpg,2,3,3.439873719202069e-09,1.7571574620692254e-12,1.0
data\train\03\COVID-00013b.jpg,2,3,1.4109460266809037e-09,7.072227248272611e-10,1.0
data\train\03\COVID-00014.jpg,2,3,2.096754236902143e-08,1.597087084803661e-08,1.0
data\train\03\COVID-00015a.png,2,3,1.6157404303385192e-08,3.519986443300963e-15,1.0
data\train\03\COVID-00015b.png,2,3,1.4307386663858779e-05,5.862894891794923e-11,0.9999856948852539
data\train\03\COVID-00016.jpg,2,3,1.1279555067744695e-08,8.265992335054761e-08,0.9999998807907104
data\train\03\COVID-00017.jpg,2,3,1.0208095346797563e-07,5.120629430166446e-05,0.9999486207962036
data\train\03\COVID-00018.jpg,2,3,3.5650867147296594e-08,1.0293533847516301e-07,0.9999998807907104
data\train\03\COVID-00019.jpg,2,3,0.00041498488280922174,2.0482237232499756e-05,0.9995644688606262
data\train\03\COVID-00020.jpg,2,3,0.017587723210453987,4.574729700834723e-06,0.9824076294898987
data\train\03\COVID-00021.jpg,2,3,2.7410852254661222e-08,4.097358008436913e-09,1.0
data\train\03\COVID-00022.jpg,2,3,5.176959348318633e-06,3.2703958985358383e-10,0.9999948740005493
data\train\03\COVID-00023.jpg,2,3,4.089474359147971e-08,7.062437440419345e-11,1.0
data\train\03\COVID-00024.jpg,2,3,4.2408651097503025e-06,8.528579231725786e-11,0.9999957084655762
data\train\03\COVID-00025.jpg,2,3,6.06690855420311e-06,8.512490712320187e-11,0.9999939203262329
data\train\03\COVID-00026.jpg,2,3,0.00038651839713566005,9.560798162056017e-07,0.9996125102043152
data\train\03\COVID-00027.jpg,2,3,1.829169371525552e-09,1.0125980437660151e-16,1.0
data\train\03\COVID-00028.jpg,2,3,6.947590804884385e-07,6.796886964366422e-08,0.9999991655349731
data\train\03\COVID-00029.jpg,2,3,1.2700676066401684e-09,2.5691241668790443e-12,1.0
data\train\03\COVID-00030.jpg,2,3,2.2794269227688346e-07,6.323150417977472e-14,0.9999997615814209
data\train\03\COVID-00031.jpg,2,3,4.45818704974954e-06,3.2422960885014618e-06,0.9999923706054688
data\train\03\COVID-00032.jpg,2,3,3.79715139331438e-08,6.671423938460486e-14,1.0
data\train\03\COVID-00033.jpg,2,3,2.750095973169664e-07,3.6566721330587304e-13,0.9999997615814209
data\train\03\COVID-00034.jpg,2,3,1.3478886103257537e-05,4.4436859747420954e-10,0.9999865293502808
data\train\03\COVID-00035.jpg,2,3,3.421781968881987e-08,4.124349109848116e-15,1.0
data\train\03\COVID-00036.jpg,2,3,4.6673052089829525e-09,1.2400323060995358e-15,1.0
data\train\03\COVID-00037.jpg,2,3,2.7049847517446324e-07,3.6009490203027517e-13,0.9999997615814209
data\train\03\COVID-00038.jpg,2,3,2.6228116900561815e-11,3.268903092548507e-14,1.0
