image_path,pred_label_idx,pred_label,prob_0,prob_1,prob_2
data\train\02\080.jpeg,1,2,2.147462964785518e-06,0.9824502468109131,0.017547646537423134
data\train\02\081.jpeg,1,2,1.5199609348925947e-09,0.9993435740470886,0.0006564141949638724
data\train\02\082.jpeg,1,2,1.052717557570304e-08,0.9999417066574097,5.8256922784494236e-05
data\train\02\083.jpeg,1,2,3.3881431590998545e-05,0.9982020854949951,0.0017640698933973908
data\train\02\084.jpeg,1,2,0.0001505295658716932,0.9997087121009827,0.0001407258678227663
data\train\02\085.jpeg,1,2,7.219517101475503e-06,0.9999902248382568,2.6108189103979385e-06
data\train\02\086.jpeg,1,2,0.00046321467380039394,0.9995352029800415,1.5964635622367496e-06
data\train\02\087.jpeg,1,2,0.00012430749484337866,0.99858558177948,0.0012901901500299573
data\train\02\088.jpeg,1,2,0.00014038383960723877,0.99985671043396,2.8992158149776515e-06
data\train\02\09.jpeg,1,2,2.60925503425824e-07,0.9993574023246765,0.0006423317245207727
data\train\02\091.jpeg,1,2,1.1775484381360002e-05,0.9999736547470093,1.4515165275952313e-05
data\train\02\092.jpeg,1,2,0.030053066089749336,0.9698709845542908,7.59902541176416e-05
data\train\02\093.jpeg,1,2,0.0001459983323002234,0.9957001209259033,0.004153859335929155
data\train\02\094.jpeg,1,2,0.0001459983323002234,0.9957001209259033,0.004153859335929155
data\train\02\095.jpeg,1,2,0.0002152365486836061,0.9995847344398499,0.0002000411768676713
data\train\02\096.jpeg,1,2,1.8121768334822264e-06,0.9997500777244568,0.00024810232571326196
data\train\02\097.jpeg,1,2,0.00020058169320691377,0.999788224697113,1.1220244232390542e-05
data\train\03\01.jpeg,2,3,1.337792525646364e-07,1.601589065103326e-05,0.9999839067459106
data\train\03\010.png,2,3,9.259772809633304e-11,2.6781066253533936e-10,1.0
data\train\03\012.jpeg,2,3,1.8150316805076727e-09,1.9042248246975424e-12,1.0
data\train\03\015.jpg,2,3,4.808260875636657e-15,3.466998318944297e-24,1.0
data\train\03\019.png,2,3,6.35281367067364e-07,0.00031253459746949375,0.9996868371963501
data\train\03\02.jpeg,2,3,5.199784709475352e-07,6.859649602120044e-06,0.9999926090240479
data\train\03\020.jpg,2,3,6.651300282101147e-06,2.2939935541421708e-12,0.9999933242797852
data\train\03\021.jpeg,2,3,1.2162433904450154e-06,2.2918131281635112e-10,0.9999988079071045
data\train\03\022.jpeg,2,3,0.000136518370709382,4.80656751733477e-07,0.9998630285263062
data\train\03\024.jpeg,2,3,2.894097071368118e-12,3.4484344633295416e-12,1.0
data\train\03\025.jpeg,2,3,3.831694783684725e-08,6.02836877638957e-11,1.0
data\train\03\026.jpeg,2,3,1.1296235350117048e-13,4.1001487686813387e-13,1.0
data\train\03\027.jpeg,2,3,6.362895419442793e-07,1.462848420175078e-08,0.9999994039535522
data\train\03\03.jpeg,2,3,0.006749419961124659,0.0002163276367355138,0.9930343627929688
data\train\03\031.jpeg,2,3,1.0380772847221054e-12,2.554166730547869e-13,1.0
data\train\03\032.jpeg,2,3,1.7193814016991382e-07,1.0827685059666692e-07,0.9999997615814209
data\train\03\033.png,2,3,1.7957236856829185e-21,5.973838413649864e-34,1.0
data\train\03\039.jpeg,2,3,3.3858623282867484e-06,2.1149641760143112e-10,0.9999966621398926
data\train\03\04.png,2,3,5.0244572946667176e-08,3.069740614591865e-06,0.9999969005584717
data\train\03\040.jpeg,2,3,7.074066843415494e-08,2.11570727515209e-06,0.9999977350234985
data\train\03\041.jpeg,2,3,1.1116380704834228e-07,0.0002712717105168849,0.9997286200523376
data\train\03\042.jpeg,2,3,5.7394347052763806e-09,4.0741910197539255e-05,0.9999592304229736
data\train\03\043.jpeg,2,3,4.006869142036962e-11,9.017368422055069e-14,1.0
data\train\03\044.jpeg,2,3,1.9966698516782344e-07,1.0455619524471146e-13,0.9999997615814209
data\train\03\045.jpeg,2,3,1.4096418453846127e-05,0.00022610047017224133,0.9997598528862
data\train\03\046.jpeg,2,3,2.0135136613586013e-10,2.383137437389493e-11,1.0
data\train\03\047.jpeg,2,3,2.6005688269492566e-08,3.6590660514555784e-13,1.0
data\train\03\048.jpeg,2,3,1.9932636874386844e-08,1.117324809063458e-11,1.0
data\train\03\049.jpeg,2,3,7.55286810741676e-14,6.720363125828375e-18,1.0
data\train\03\050.jpeg,2,3,7.467736151678395e-11,3.583970283216331e-06,0.9999964237213135
data\train\03\051.jpeg,2,3,8.285202568458772e-08,3.551719196526193e-10,0.9999998807907104
data\train\03\052.jpeg,2,3,5.47529110537983e-14,6.15293287918291e-15,1.0
data\train\03\053.jpeg,2,3,2.4928101710662912e-14,1.1722015502355076e-12,1.0
data\train\03\054.jpeg,2,3,1.0391278115751135e-11,7.657865769457317e-13,1.0
data\train\03\055.jpeg,2,3,3.61263102766074e-13,5.484169344743947e-16,1.0
data\train\03\056.jpg,2,3,2.910712849132219e-14,1.0465753534618614e-25,1.0
data\train\03\057.jpeg,2,3,3.128663647600227e-11,9.164133274452979e-08,0.9999998807907104
data\train\03\058.jpeg,2,3,7.236135957100487e-07,9.814398425900261e-12,0.9999992847442627
data\train\03\059.jpeg,2,3,6.994617385291946e-11,2.4600197892605353e-15,1.0
data\train\03\06.jpeg,2,3,5.422783488029381e-06,0.0008949594339355826,0.999099612236023
data\train\03\060.jpeg,2,3,1.5588659152854234e-05,0.00010452161222929135,0.9998798370361328
data\train\03\061.jpg,2,3,1.3733427977058454e-06,4.501081853156702e-13,0.9999985694885254
data\train\03\062.jpeg,2,3,4.4674262511534835e-08,0.003606201382353902,0.9963938593864441
data\train\03\064.jpg,2,3,1.2699011620043166e-08,1.8329987796160928e-15,1.0
data\train\03\065.jpeg,2,3,5.628843502414327e-10,2.2391806291099936e-12,1.0
data\train\03\067.jpg,2,3,3.4531919546054723e-09,2.453145325764794e-12,1.0
data\train\03\068.jpg,2,3,1.0969541688031232e-14,7.32949237327446e-13,1.0
data\train\03\069.jpg,2,3,3.760318804779672e-06,2.8243771339475643e-06,0.9999933242797852
data\train\03\07.jpg,2,3,4.050820123779886e-09,3.968616437962578e-16,1.0
data\train\03\071.jpg,2,3,1.2159604344198684e-14,4.789931862065775e-24,1.0
data\train\03\072.jpeg,2,3,8.916160254557326e-09,6.1013623053440824e-05,0.99993896484375
data\train\03\073.jpg,2,3,4.6172493606277953e-10,2.5725351791984888e-17,1.0
data\train\03\074.jpg,2,3,1.3626327442697178e-13,1.528709642586927e-21,1.0
data\train\03\076.jpg,2,3,3.106457419858183e-13,6.1835264690355035e-21,1.0
data\train\03\078.jpeg,2,3,2.6048189646910025e-11,6.174138178494104e-08,0.9999998807907104
data\train\03\079.jpeg,2,3,5.688192686648108e-06,1.0293730277888269e-11,0.9999942779541016
data\train\03\08.jpeg,2,3,5.855436968627004e-11,6.082522668293677e-05,0.9999392032623291
data\train\03\080.jpg,2,3,6.217659850524249e-13,4.047491082382041e-24,1.0
data\train\03\081.jpeg,2,3,1.5634153669452644e-06,1.742776589708228e-07,0.9999983310699463
data\train\03\082.jpg,2,3,8.250311648054162e-14,4.451330294786336e-21,1.0
data\train\03\083.jpeg,2,3,2.247726200721445e-07,2.910433067881968e-07,0.9999995231628418
data\train\03\084.jpeg,2,3,1.4385703934749472e-06,0.0007596318610012531,0.9992389678955078
data\train\03\085.jpeg,2,3,1.3540378063225944e-07,1.0560548844296136e-06,0.9999988079071045
data\train\03\086.jpg,2,3,2.496240423553844e-18,5.930604670529057e-27,1.0
data\train\03\088.jpeg,2,3,7.957480838540268e-14,5.380806200605548e-08,1.0
data\train\03\089.jpg,2,3,4.2961733346183473e-13,1.3303375185689005e-19,1.0
data\train\03\09.png,2,3,2.845914423232898e-05,6.221009840601255e-08,0.9999713897705078
data\train\03\090.jpeg,2,3,8.60784954426208e-09,3.087731238338165e-05,0.9999691247940063
data\train\03\091.jpg,2,3,2.026365186758028e-11,1.904145471666576e-19,1.0
data\train\03\092.png,2,3,1.2937242672705906e-06,6.71831116960675e-07,0.9999979734420776
data\train\03\COVID-00001.jpg,2,3,1.1530683905521671e-13,2.5122236209399e-17,1.0
data\train\03\COVID-00002.jpg,2,3,6.178444422744178e-10,1.463422577563378e-10,1.0
data\train\03\COVID-00003a.jpg,2,3,4.458083293909642e-18,6.735820931176562e-16,1.0
data\train\03\COVID-00003b.jpg,2,3,5.149421777872476e-09,1.9460061650988791e-07,0.9999997615814209
data\train\03\COVID-00004.jpg,2,3,4.683448073805607e-12,2.8350066738624946e-10,1.0
data\train\03\COVID-00005.jpg,2,3,2.461230724293273e-05,4.4447941149883263e-07,0.9999749660491943
data\train\03\COVID-00006.jpg,2,3,6.550062413030605e-14,4.738709549201303e-07,0.9999995231628418
data\train\03\COVID-00007.jpg,2,3,1.0870760291936676e-07,4.7079533942451235e-06,0.999995231628418
data\train\03\COVID-00008.jpg,2,3,3.5900374339981056e-10,2.746364247130373e-09,1.0
data\train\03\COVID-00009.jpg,2,3,1.9465946632379882e-09,1.1601111538084297e-07,0.9999998807907104
data\train\03\COVID-00010.jpg,2,3,1.438831276345809e-10,1.540672728284065e-10,1.0
data\train\03\COVID-00011.jpg,2,3,3.962658673417607e-11,4.3539993832553137e-10,1.0
data\train\03\COVID-00012.jpg,2,3,9.066589701234307e-10,2.6380273965287415e-08,1.0
data\train\03\COVID-00013a.jpg,2,3,5.841987782417846e-09,3.574994033445078e-12,1.0
data\train\03\COVID-00013b.jpg,2,3,6.733015811555276e-10,1.9777104398599477e-08,1.0
data\train\03\COVID-00014.jpg,2,3,1.8645449073595444e-10,8.727977451883362e-09,1.0
data\train\03\COVID-00015a.png,2,3,4.686170613880936e-13,9.564439915712668e-24,1.0
data\train\03\COVID-00015b.png,2,3,1.1984231385042676e-09,1.2394582865949964e-18,1.0
data\train\03\COVID-00016.jpg,2,3,1.0150834166278155e-11,9.786515420273645e-08,0.9999998807907104
data\train\03\COVID-00017.jpg,2,3,5.387540413792635e-10,1.3314310081113945e-06,0.9999986886978149
data\train\03\COVID-00018.jpg,2,3,4.220336233262678e-11,9.997842553843839e-09,1.0
data\train\03\COVID-00019.jpg,2,3,5.239477468421683e-05,1.1745583672340132e-10,0.9999475479125977
data\train\03\COVID-00020.jpg,2,3,8.537873327441048e-06,1.8916686793379878e-12,0.9999914169311523
data\train\03\COVID-00021.jpg,2,3,6.394281631960652e-11,2.027497787715493e-11,1.0
data\train\03\COVID-00022.jpg,2,3,7.886175046323274e-11,7.620025522274423e-17,1.0
data\train\03\COVID-00023.jpg,2,3,4.822653734692928e-11,3.3204342688946775e-16,1.0
data\train\03\COVID-00024.jpg,2,3,2.3786519975921294e-10,2.3191918743151246e-19,1.0
data\train\03\COVID-00025.jpg,2,3,3.472196141718342e-11,6.190690511007294e-17,1.0
data\train\03\COVID-00026.jpg,2,3,8.423068607044115e-07,2.3411984156895826e-12,0.9999991655349731
data\train\03\COVID-00027.jpg,2,3,1.0893625387369165e-18,1.433056918030959e-30,1.0
data\train\03\COVID-00028.jpg,2,3,1.173422581324246e-09,2.035189794469261e-10,1.0
data\train\03\COVID-00029.jpg,2,3,1.4372204815149558e-11,2.6521731838121136e-16,1.0
data\train\03\COVID-00030.jpg,2,3,1.4913442702990665e-10,7.177124996400403e-20,1.0
data\train\03\COVID-00031.jpg,2,3,3.84403655573351e-08,7.0119767769938335e-09,1.0
data\train\03\COVID-00032.jpg,2,3,5.081965596498254e-15,2.5986773574728757e-21,1.0
data\train\03\COVID-00033.jpg,2,3,9.520775010388172e-13,1.4140133564227245e-22,1.0
data\train\03\COVID-00034.jpg,2,3,1.0809956485502425e-08,3.775731948098401e-15,1.0
data\train\03\COVID-00035.jpg,2,3,4.970096684604958e-15,2.8830523484483837e-22,1.0
data\train\03\COVID-00036.jpg,2,3,3.1707509881573337e-12,3.048520122330426e-19,1.0
data\train\03\COVID-00037.jpg,2,3,8.906743615214041e-13,1.3711990351971214e-22,1.0
data\train\03\COVID-00038.jpg,2,3,9.465543718842687e-14,7.179213860091647e-18,1.0
